,location,total_sqft,bath,price,bhk
7479,Sompura,825.0,2.0,33.0,2
7480,Sompura,1025.0,2.0,48.0,3
7481,Sompura,1025.0,2.0,37.0,3
7482,Sompura,1020.0,2.0,41.0,2
7483,Sompura,1275.0,3.0,59.0,3
7484,Sompura,1126.0,2.0,39.0,2
7485,Sompura,825.0,2.0,32.0,2
7486,Sompura,1350.0,3.0,65.0,3
7487,Sompura,1360.0,2.0,45.0,3
7488,Sompura,1350.0,2.0,47.0,3
7491,Sonnenahalli,896.0,2.0,43.75,2
7492,Sonnenahalli,1268.0,2.0,73.0,2
7493,Sonnenahalli,1120.0,2.0,43.0,2
7494,Sonnenahalli,1100.0,2.0,44.0,2
7495,Sonnenahalli,1011.0,2.0,50.53,2
7496,Sonnenahalli,605.0,1.0,40.0,1
7497,Sonnenahalli,614.5,1.0,30.715,1
7498,Sonnenahalli,1484.0,3.0,74.18,3
7499,Sonnenahalli,1610.0,3.0,80.48,3
7500,Sonnenahalli,1059.0,2.0,62.0,2
7501,Sonnenahalli,1268.0,2.0,75.0,3
7503,Sonnenahalli,1268.0,2.0,58.0,2
7504,Sonnenahalli,1268.0,2.0,56.0,2
7505,Sonnenahalli,1011.0,2.0,59.0,2
7506,Sonnenahalli,605.0,1.0,30.24,1
7507,Sonnenahalli,1484.0,3.0,75.0,3
7508,Subramanyapura,929.0,2.0,50.17,2
7509,Subramanyapura,1200.0,2.0,52.0,2
7510,Subramanyapura,975.0,2.0,65.0,2
7511,Subramanyapura,975.0,2.0,58.0,2
7512,Subramanyapura,1277.0,2.0,55.0,2
7513,Subramanyapura,985.0,2.0,58.0,2
7515,Subramanyapura,1313.0,2.0,73.0,2
7516,Subramanyapura,1313.0,2.0,66.5,2
7517,Subramanyapura,1255.0,2.0,79.0,3
7519,Subramanyapura,929.0,2.0,48.0,2
7520,Subramanyapura,975.0,2.0,63.0,2
7521,Subramanyapura,950.0,2.0,55.0,2
7522,Subramanyapura,929.0,2.0,56.0,2
7523,Subramanyapura,975.0,2.0,65.0,2
7525,Subramanyapura,1260.0,2.0,76.0,3
7526,Subramanyapura,1260.0,2.0,108.0,2
7528,Subramanyapura,960.0,2.0,55.0,2
7529,Subramanyapura,1260.0,2.0,73.0,3
7532,Subramanyapura,929.0,2.0,49.0,2
7533,Subramanyapura,1260.0,2.0,75.0,3
7534,Subramanyapura,1000.0,2.0,45.0,2
7535,Subramanyapura,1260.0,2.0,80.0,3
7537,Subramanyapura,929.0,1.0,51.0,2
7538,Subramanyapura,1880.0,3.0,110.0,3
7540,Subramanyapura,985.0,2.0,62.5,2
7541,Sultan Palaya,1700.0,3.0,120.0,3
7542,Sultan Palaya,1800.0,8.0,175.0,6
7543,Sultan Palaya,1100.0,2.0,45.0,2
7544,Sultan Palaya,900.0,2.0,45.0,2
7545,Sultan Palaya,870.0,2.0,65.0,2
7546,Sultan Palaya,1765.0,3.0,80.0,3
7547,Sultan Palaya,1713.0,3.0,125.0,3
7548,Sultan Palaya,1009.0,2.0,65.0,2
7549,Sultan Palaya,5000.0,5.0,325.0,4
7550,Sultan Palaya,1070.0,2.0,49.0,2
7551,TC Palaya,1475.0,3.0,98.0,3
7552,TC Palaya,1200.0,2.0,60.0,2
7557,TC Palaya,1240.0,2.0,60.0,2
7558,TC Palaya,1500.0,2.0,100.0,3
7559,TC Palaya,1200.0,2.0,65.0,2
7560,TC Palaya,1200.0,2.0,70.0,2
7561,TC Palaya,900.0,2.0,55.0,2
7564,TC Palaya,4800.0,3.0,302.0,4
7565,TC Palaya,1000.0,2.0,64.0,2
7567,TC Palaya,900.0,2.0,55.0,2
7568,TC Palaya,1200.0,2.0,66.0,2
7569,TC Palaya,1500.0,2.0,120.0,3
7570,TC Palaya,2400.0,6.0,370.0,6
7573,TC Palaya,900.0,2.0,55.0,2
7575,TC Palaya,900.0,2.0,55.0,2
7578,TC Palaya,1200.0,2.0,65.0,2
7579,TC Palaya,1500.0,2.0,75.0,2
7581,TC Palaya,1000.0,2.0,70.0,2
7582,TC Palaya,1100.0,2.0,65.0,2
7586,TC Palaya,1800.0,2.0,80.0,2
7588,TC Palaya,1200.0,2.0,70.0,2
7589,TC Palaya,1350.0,1.0,55.0,1
7590,TC Palaya,900.0,2.0,55.0,2
7591,TC Palaya,900.0,2.0,55.0,2
7592,TC Palaya,1082.0,2.0,64.0,2
7596,TC Palaya,1152.0,2.0,55.0,2
7600,Talaghattapura,1868.0,3.0,131.0,3
7601,Talaghattapura,2038.5,3.0,120.0,3
7602,Talaghattapura,2106.0,3.0,126.0,3
7603,Talaghattapura,2254.0,3.0,170.0,3
7604,Talaghattapura,1868.0,3.0,121.0,3
7605,Talaghattapura,2106.0,3.0,126.0,3
7606,Talaghattapura,1868.0,3.0,135.0,3
7607,Talaghattapura,1856.0,3.0,135.0,3
7608,Talaghattapura,1868.0,3.0,120.0,3
7609,Talaghattapura,2254.0,3.0,170.0,3
7610,Talaghattapura,2254.0,3.0,170.0,3
7611,Talaghattapura,1804.0,3.0,115.0,3
7612,Talaghattapura,1856.0,3.0,135.0,3
7613,Talaghattapura,2254.0,3.0,153.0,3
7614,Talaghattapura,2106.0,3.0,148.0,3
7615,Talaghattapura,1856.0,3.0,135.0,3
7616,Talaghattapura,2273.0,3.0,159.0,3
7617,Talaghattapura,2099.0,3.0,147.0,3
7618,Talaghattapura,1100.0,2.0,50.0,2
7619,Talaghattapura,1100.0,2.0,49.49,2
7620,Talaghattapura,1575.0,3.0,80.0,3
7621,Talaghattapura,2273.0,3.0,145.0,3
7622,Talaghattapura,1175.0,2.0,62.0,2
7623,Talaghattapura,1804.0,3.0,127.0,3
7624,Talaghattapura,1062.0,2.0,42.48,2
7625,Talaghattapura,3554.0,4.0,340.0,3
7626,Talaghattapura,2038.5,3.0,122.0,3
7627,Talaghattapura,1800.0,3.0,84.0,3
7628,Talaghattapura,2265.0,3.0,159.0,3
7629,Talaghattapura,2099.0,3.0,134.0,3
7630,Thanisandra,2800.0,5.0,380.0,4
7631,Thanisandra,510.0,1.0,25.25,1
7632,Thanisandra,1296.0,2.0,80.0,2
7634,Thanisandra,1427.0,3.0,120.0,3
7635,Thanisandra,1735.0,3.0,135.0,3
7636,Thanisandra,2050.0,3.0,145.0,3
7637,Thanisandra,2144.0,3.0,145.0,3
7639,Thanisandra,1702.0,3.0,130.0,3
7640,Thanisandra,445.0,1.0,28.0,1
7641,Thanisandra,1296.0,2.0,83.0,2
7643,Thanisandra,2144.0,3.0,135.0,3
7645,Thanisandra,1093.0,2.0,70.0,2
7646,Thanisandra,1265.0,2.0,79.0,3
7647,Thanisandra,1651.0,3.0,97.38,3
7648,Thanisandra,1265.0,2.0,85.0,2
7649,Thanisandra,510.0,1.0,25.25,1
7650,Thanisandra,776.5,2.0,48.145,1
7651,Thanisandra,1564.0,3.0,101.0,3
7653,Thanisandra,1847.0,3.0,123.0,3
7655,Thanisandra,1697.0,3.0,114.0,3
7656,Thanisandra,2650.0,4.0,240.0,4
7658,Thanisandra,3500.0,5.0,160.0,6
7659,Thanisandra,1573.0,3.0,95.0,3
7660,Thanisandra,1917.0,3.0,122.0,3
7661,Thanisandra,693.0,1.0,34.3,1
7662,Thanisandra,1098.0,2.0,68.0,2
7663,Thanisandra,760.0,1.0,50.3,1
7671,Thanisandra,1697.0,3.0,115.0,3
7672,Thanisandra,1380.0,1.0,62.1,1
7673,Thanisandra,923.0,1.0,60.84,1
7675,Thanisandra,923.0,1.0,45.69,1
7677,Thanisandra,3216.0,4.0,226.0,4
7680,Thanisandra,1874.0,4.0,130.0,3
7681,Thanisandra,1698.0,3.0,102.0,3
7682,Thanisandra,1411.0,3.0,93.04,3
7683,Thanisandra,1996.0,3.0,135.0,3
7684,Thanisandra,1801.0,3.0,115.0,3
7685,Thanisandra,1678.0,3.0,125.0,3
7686,Thanisandra,1265.0,2.0,82.0,2
7688,Thanisandra,1917.0,4.0,113.0,3
7689,Thanisandra,662.0,1.0,42.0,1
7691,Thanisandra,1948.0,3.0,130.0,3
7692,Thanisandra,1690.0,3.0,125.0,3
7694,Thanisandra,965.0,2.0,67.0,2
7695,Thanisandra,1098.0,2.0,74.0,2
7697,Thanisandra,1795.0,3.0,140.0,3
7698,Thanisandra,1564.0,3.0,104.0,3
7704,Thanisandra,2127.0,3.0,135.0,3
7706,Thanisandra,1276.0,2.0,75.0,2
7707,Thanisandra,693.0,1.0,34.3,1
7709,Thanisandra,1265.0,2.0,78.0,2
7711,Thanisandra,934.0,2.0,55.0,2
7712,Thanisandra,1056.0,2.0,68.0,2
7713,Thanisandra,1595.0,3.0,110.0,3
7714,Thanisandra,1411.0,3.0,93.15,3
7715,Thanisandra,1093.0,2.0,68.1,2
7717,Thanisandra,1093.0,2.0,72.0,2
7719,Thanisandra,1698.0,3.0,107.0,3
7720,Thanisandra,1564.0,3.0,105.0,3
7721,Thanisandra,1265.0,2.0,83.0,2
7722,Thanisandra,2280.0,4.0,184.0,3
7723,Thanisandra,784.0,1.0,35.285,1
7724,Thanisandra,965.0,2.0,56.0,2
7725,Thanisandra,1546.0,3.0,95.0,3
7726,Thanisandra,1795.0,3.0,150.0,3
7727,Thanisandra,777.0,1.0,38.535,1
7728,Thanisandra,1697.0,3.0,110.0,3
7729,Thanisandra,1492.0,3.0,88.0,3
7730,Thanisandra,2072.0,3.0,122.0,3
7731,Thanisandra,1595.0,3.0,120.0,3
7732,Thanisandra,1880.0,3.0,120.0,3
7733,Thanisandra,760.0,1.0,50.0,1
7735,Thanisandra,1800.0,4.0,125.0,3
7736,Thanisandra,933.0,2.0,58.0,1
7737,Thanisandra,1917.0,3.0,110.0,3
7738,Thanisandra,1996.0,4.0,123.0,3
7739,Thanisandra,1183.0,2.0,77.25,2
7740,Thanisandra,1491.0,3.0,88.0,3
7742,Thanisandra,662.0,1.0,29.0,1
7744,Thanisandra,1564.0,3.0,100.0,3
7745,Thanisandra,663.0,1.0,46.1,1
7746,Thanisandra,662.0,1.0,45.0,1
7747,Thanisandra,1573.0,3.0,98.0,3
7748,Thanisandra,1262.0,2.0,83.0,3
7749,Thanisandra,1056.0,2.0,65.0,2
7751,Thanisandra,1702.0,3.0,115.0,3
7753,Thanisandra,1935.0,4.0,122.0,3
7754,Thanisandra,933.0,2.0,55.0,2
7755,Thanisandra,1183.0,2.0,77.3,2
7756,Thanisandra,662.0,1.0,38.0,1
7757,Thanisandra,1265.0,2.0,72.0,2
7758,Thanisandra,1595.0,3.0,105.0,3
7760,Thanisandra,580.0,1.0,27.5,1
7761,Thanisandra,2087.0,4.0,139.0,3
7762,Thanisandra,2050.0,3.0,150.0,3
7764,Thanisandra,1098.0,2.0,71.0,2
7765,Thanisandra,1411.0,3.0,93.25,3
7768,Thanisandra,1732.0,3.0,112.0,3
7769,Thanisandra,933.0,2.0,66.0,2
7770,Thanisandra,933.0,1.0,61.0,1
7771,Thanisandra,1702.0,3.0,107.0,3
7772,Thanisandra,747.0,1.0,34.355,1
7773,Thanisandra,2030.0,4.0,125.0,3
7775,Thanisandra,663.0,1.0,46.0,1
7776,Thanisandra,1411.0,3.0,100.0,3
7777,Thanisandra,1702.0,3.0,120.0,3
7778,Thanisandra,1948.0,4.0,129.0,4
7779,Thanisandra,1573.0,3.0,90.0,3
7780,Thanisandra,1056.0,2.0,70.0,2
7781,Thanisandra,1719.0,3.0,135.0,3
7782,Thanisandra,1595.0,3.0,96.0,3
7783,Thanisandra,1698.0,3.0,125.0,3
7786,Thanisandra,1056.0,2.0,75.0,2
7787,Thanisandra,1245.0,2.0,83.05,2
7788,Thanisandra,2695.0,4.0,188.0,4
7789,Thanisandra,1261.0,2.0,80.0,3
7790,Thanisandra,1884.0,4.0,117.0,3
7792,Thanisandra,1930.0,4.0,122.0,3
7793,Thanisandra,777.0,1.0,38.46,1
7795,Thanisandra,1930.0,4.0,120.0,3
7796,Thanisandra,760.0,1.0,50.4,1
7797,Thanisandra,663.0,1.0,32.82,1
7798,Thanisandra,1801.0,3.0,115.0,3
7799,Thanisandra,1806.0,6.0,116.0,3
7801,Thanisandra,1573.0,3.0,115.0,3
7803,Thanisandra,1305.0,2.0,90.0,2
7804,Thanisandra,1965.0,4.0,125.0,3
7805,Thanisandra,1694.0,3.0,125.0,3
7806,Thanisandra,1573.0,3.0,100.0,3
7809,Thanisandra,1917.0,4.0,130.0,4
7811,Thigalarapalya,3122.0,6.0,230.0,4
7813,Thigalarapalya,1297.0,2.0,112.0,2
7814,Thigalarapalya,1297.0,2.0,103.0,2
7815,Thigalarapalya,1418.0,2.0,95.0,2
7816,Thigalarapalya,3122.0,6.0,235.0,4
7817,Thigalarapalya,3122.0,6.0,245.0,4
7819,Thigalarapalya,1418.0,2.0,103.0,2
7820,Thigalarapalya,1418.0,2.0,101.0,2
7821,Thigalarapalya,1165.0,2.0,95.0,2
7822,Thigalarapalya,1418.0,2.0,104.0,2
7823,Thigalarapalya,4190.0,4.0,380.0,4
7827,Thigalarapalya,1418.0,2.0,103.0,2
7828,Thigalarapalya,2072.0,4.0,159.0,3
7830,Thigalarapalya,1418.0,2.0,106.0,2
7832,Thigalarapalya,1418.0,2.0,104.0,2
7833,Thigalarapalya,3122.0,6.0,237.0,4
7834,Thigalarapalya,1418.0,2.0,105.0,2
7835,Thigalarapalya,1418.0,2.0,104.0,2
7838,Thigalarapalya,1418.0,2.0,106.0,2
7840,Thigalarapalya,1830.0,4.0,150.0,3
7842,Thigalarapalya,1418.0,2.0,105.0,2
7843,Thigalarapalya,2072.0,4.0,160.0,3
7845,Thigalarapalya,1245.0,2.0,100.0,2
7848,Thigalarapalya,2072.0,4.0,160.0,3
7850,Thigalarapalya,3122.0,6.0,235.0,4
7853,Thigalarapalya,2072.0,4.0,157.0,3
7854,Thigalarapalya,1418.0,2.0,105.0,2
7855,Thigalarapalya,3362.0,5.0,249.0,4
7856,Thigalarapalya,3122.0,6.0,245.0,4
7857,Thigalarapalya,1245.0,2.0,100.0,2
7858,Thigalarapalya,1830.0,4.0,150.0,3
7861,Thigalarapalya,4190.0,4.0,325.0,4
7865,Thigalarapalya,1400.0,2.0,105.0,2
7867,Thigalarapalya,3122.0,6.0,250.0,4
7868,Thigalarapalya,1297.0,2.0,98.0,2
7870,Thubarahalli,3800.0,4.0,239.0,4
7871,Thubarahalli,1200.0,2.0,78.0,2
7872,Thubarahalli,1128.0,2.0,75.0,2
7873,Thubarahalli,1185.0,2.0,65.0,2
7874,Thubarahalli,1626.0,2.0,120.0,3
7875,Thubarahalli,975.0,2.0,55.0,2
7876,Thubarahalli,1330.0,2.0,75.0,2
7877,Thubarahalli,1085.0,2.0,70.0,2
7878,Thubarahalli,1216.0,2.0,80.0,2
7879,Thubarahalli,1200.0,2.0,79.0,2
7880,Thubarahalli,1200.0,2.0,80.0,2
7881,Thubarahalli,1200.0,2.0,79.55,2
7883,Thubarahalli,2625.0,3.0,175.0,3
7884,Thubarahalli,975.0,2.0,50.0,2
7886,Thubarahalli,1584.0,3.0,101.0,3
7887,Thyagaraja Nagar,800.0,1.0,100.0,1
7888,Thyagaraja Nagar,2000.0,4.0,145.0,5
7889,Thyagaraja Nagar,660.0,1.0,95.0,1
7890,Thyagaraja Nagar,1270.0,2.0,95.25,3
7891,Thyagaraja Nagar,1040.0,2.0,68.0,2
7892,Thyagaraja Nagar,1675.0,1.0,241.0,1
7893,Tindlu,1500.0,2.0,87.0,3
7894,Tindlu,7500.0,7.0,400.0,7
7895,Tindlu,1357.0,2.0,65.0,3
7896,Tindlu,1350.0,2.0,100.0,2
7897,Tindlu,1500.0,3.0,87.0,3
7898,Tindlu,1370.07,3.0,65.0,3
7899,Tindlu,1165.0,2.0,59.8,2
7900,Tindlu,1050.0,2.0,55.0,2
7901,Tindlu,1100.0,2.0,55.0,2
7902,Tumkur Road,1500.0,3.0,95.0,3
7905,Tumkur Road,1098.0,2.0,72.0,2
7906,Tumkur Road,1354.0,3.0,90.0,3
7907,Tumkur Road,1240.0,2.0,84.0,3
7908,Tumkur Road,1239.0,2.0,82.0,2
7909,Tumkur Road,1246.0,2.0,82.0,2
7910,Tumkur Road,1500.0,3.0,100.0,3
7912,Tumkur Road,1459.0,2.0,110.0,3
7913,Tumkur Road,1416.0,3.0,94.0,3
7914,Tumkur Road,1027.0,2.0,60.0,2
7915,Tumkur Road,1027.0,2.0,68.62,2
7916,Tumkur Road,1459.0,2.0,95.0,3
7917,Tumkur Road,992.0,2.0,60.0,2
7918,Tumkur Road,1066.0,2.0,52.5,2
7919,Tumkur Road,1240.0,2.0,79.0,3
7920,Tumkur Road,1441.0,2.0,95.0,3
7921,Tumkur Road,1240.0,2.0,83.0,3
7922,Tumkur Road,1027.0,2.0,67.0,2
7924,Tumkur Road,992.0,2.0,70.0,2
7925,Tumkur Road,1354.0,3.0,85.86,3
7926,Ulsoor,2135.0,3.0,215.0,3
7927,Ulsoor,2700.0,3.0,450.0,3
7928,Ulsoor,1275.0,2.0,120.0,2
7929,Ulsoor,1020.0,3.0,110.0,3
7930,Ulsoor,1200.0,2.0,60.0,2
7931,Ulsoor,1180.0,2.0,100.0,2
7932,Ulsoor,1340.0,3.0,90.0,3
7933,Ulsoor,1500.0,2.0,125.0,3
7934,Ulsoor,2000.0,3.0,185.0,3
7935,Ulsoor,1255.0,2.0,120.0,2
7936,Ulsoor,7200.0,5.0,1584.0,4
7937,Ulsoor,1685.0,4.0,185.0,3
7938,Ulsoor,840.0,1.0,150.0,1
7940,Ulsoor,2135.0,3.0,170.0,3
7941,Ulsoor,1160.0,2.0,130.0,2
7942,Uttarahalli,1440.0,2.0,62.0,3
7943,Uttarahalli,1143.0,2.0,45.0,2
7944,Uttarahalli,1020.0,2.0,45.0,2
7945,Uttarahalli,1286.0,2.0,63.0,2
7946,Uttarahalli,1101.0,2.0,45.0,2
7947,Uttarahalli,1345.0,2.0,67.0,2
7950,Uttarahalli,1175.0,2.0,47.0,2
7951,Uttarahalli,1390.0,2.0,62.55,3
7952,Uttarahalli,1330.0,2.0,56.0,3
7953,Uttarahalli,1008.0,2.0,45.0,2
7954,Uttarahalli,1390.0,2.0,60.47,3
7956,Uttarahalli,1150.0,2.0,49.0,2
7957,Uttarahalli,1330.0,2.0,56.0,3
7958,Uttarahalli,1200.0,2.0,44.0,2
7961,Uttarahalli,882.0,2.0,30.0,2
7962,Uttarahalli,993.0,2.0,39.71,2
7963,Uttarahalli,1045.0,2.0,45.0,2
7964,Uttarahalli,850.0,2.0,37.93,2
7966,Uttarahalli,3600.0,6.0,120.0,6
7967,Uttarahalli,1788.0,3.0,98.34,3
7968,Uttarahalli,1345.0,2.0,57.0,3
7969,Uttarahalli,1089.0,2.0,43.55,2
7971,Uttarahalli,1279.0,2.0,48.0,2
7973,Uttarahalli,1425.0,2.0,64.0,3
7974,Uttarahalli,1155.0,2.0,40.42,2
7975,Uttarahalli,1050.0,2.0,42.0,2
7976,Uttarahalli,1300.0,2.0,55.0,3
7977,Uttarahalli,1250.0,2.0,55.0,3
7978,Uttarahalli,1700.0,3.0,88.0,3
7980,Uttarahalli,1085.0,2.0,43.0,2
7982,Uttarahalli,1175.0,2.0,47.0,2
7983,Uttarahalli,1689.28,3.0,91.2,3
7984,Uttarahalli,1310.0,2.0,85.0,3
7985,Uttarahalli,1175.0,2.0,47.0,2
7986,Uttarahalli,1137.0,2.0,63.0,2
7987,Uttarahalli,1315.0,2.0,74.0,3
7988,Uttarahalli,1215.0,2.0,52.85,3
7990,Uttarahalli,1325.0,2.0,53.0,2
7991,Uttarahalli,1300.0,2.0,60.0,3
7992,Uttarahalli,850.0,2.0,35.0,2
7993,Uttarahalli,1627.86,3.0,88.0,3
7995,Uttarahalli,1360.0,2.0,61.2,3
7996,Uttarahalli,1280.0,2.0,75.0,2
7997,Uttarahalli,661.0,1.0,36.0,1
7998,Uttarahalli,1134.0,2.0,45.36,2
8000,Uttarahalli,1320.0,2.0,55.44,3
8001,Uttarahalli,1390.0,2.0,61.16,3
8002,Uttarahalli,1090.0,2.0,45.0,2
8003,Uttarahalli,1050.0,2.0,42.0,2
8004,Uttarahalli,1235.0,2.0,90.0,2
8005,Uttarahalli,1123.0,2.0,48.0,2
8006,Uttarahalli,1329.0,2.0,56.0,3
8007,Uttarahalli,938.0,2.0,35.0,2
8010,Uttarahalli,1100.0,1.0,45.0,2
8011,Uttarahalli,1125.0,2.0,47.0,2
8013,Uttarahalli,1685.0,3.0,85.0,3
8014,Uttarahalli,1390.0,2.0,62.55,3
8016,Uttarahalli,1180.0,2.0,41.3,2
8017,Uttarahalli,1380.0,2.0,42.0,2
8018,Uttarahalli,1737.0,2.0,95.0,3
8020,Uttarahalli,3600.0,6.0,303.0,6
8021,Uttarahalli,1200.0,4.0,179.0,4
8022,Uttarahalli,1160.0,2.0,45.0,2
8023,Uttarahalli,1280.0,2.0,60.0,3
8025,Uttarahalli,1190.0,2.0,53.55,2
8026,Uttarahalli,1330.0,2.0,57.0,3
8027,Uttarahalli,1560.0,3.0,74.0,3
8029,Uttarahalli,1125.0,2.0,48.0,2
8030,Uttarahalli,1320.0,2.0,55.44,3
8032,Uttarahalli,1160.0,2.0,40.6,2
8034,Uttarahalli,1163.0,2.0,68.0,2
8035,Uttarahalli,1065.0,2.0,42.59,2
8036,Uttarahalli,1075.0,2.0,46.76,2
8037,Uttarahalli,1155.0,2.0,40.6,2
8038,Uttarahalli,1150.0,2.0,70.0,2
8041,Uttarahalli,1099.0,2.0,65.0,2
8042,Uttarahalli,1215.0,2.0,52.85,3
8044,Uttarahalli,1180.0,2.0,41.3,2
8047,Uttarahalli,1002.0,2.0,40.08,2
8048,Uttarahalli,1002.0,2.0,40.08,2
8049,Uttarahalli,1075.0,2.0,40.0,2
8051,Uttarahalli,1155.0,2.0,40.43,2
8053,Uttarahalli,1025.0,2.0,35.88,2
8054,Uttarahalli,1125.0,2.0,47.65,2
8055,Uttarahalli,1300.0,2.0,55.0,2
8056,Uttarahalli,1025.0,2.0,35.88,2
8057,Uttarahalli,980.0,2.0,45.0,2
8058,Uttarahalli,1125.0,2.0,47.0,2
8063,Uttarahalli,1175.0,2.0,47.0,2
8067,Uttarahalli,1265.0,2.0,65.0,3
8070,Uttarahalli,1213.0,2.0,48.0,2
8072,Uttarahalli,900.0,2.0,35.0,2
8073,Uttarahalli,1065.0,2.0,42.6,2
8076,Uttarahalli,1125.0,2.0,47.0,2
8077,Uttarahalli,1270.0,2.0,55.25,3
8078,Uttarahalli,1270.0,2.0,55.25,3
8079,Uttarahalli,1107.0,2.0,45.0,2
8080,Uttarahalli,1200.0,2.0,55.0,2
8082,Uttarahalli,1460.0,3.0,76.0,3
8083,Uttarahalli,1500.0,3.0,68.0,3
8084,Uttarahalli,1120.0,2.0,50.0,2
8085,Uttarahalli,1150.0,2.0,46.0,2
8086,Uttarahalli,1330.0,2.0,58.0,3
8088,Uttarahalli,1050.0,2.0,42.0,2
8089,Uttarahalli,1125.0,2.0,48.0,2
8091,Uttarahalli,1345.0,2.0,57.0,3
8092,Uttarahalli,1345.0,2.0,57.0,3
8094,Uttarahalli,1000.0,2.0,52.0,2
8095,Uttarahalli,1037.0,2.0,36.0,2
8097,Uttarahalli,1000.0,2.0,39.5,2
8098,Uttarahalli,1125.0,1.0,45.0,2
8100,Uttarahalli,1160.0,2.0,40.58,2
8101,Uttarahalli,1123.0,2.0,60.0,2
8103,Uttarahalli,1000.0,2.0,35.0,2
8104,Uttarahalli,1330.0,2.0,57.0,3
8105,Uttarahalli,1125.0,2.0,47.0,2
8106,Uttarahalli,1165.0,1.0,42.09,2
8107,Uttarahalli,1260.0,2.0,55.0,2
8108,Uttarahalli,1284.0,2.0,53.36,2
8109,Uttarahalli,1150.0,2.0,45.99,2
8111,Uttarahalli,1290.0,2.0,56.12,3
8112,Uttarahalli,1200.0,4.0,155.0,4
8113,Uttarahalli,1328.0,2.0,56.0,3
8114,Uttarahalli,1040.0,2.0,36.4,2
8115,Uttarahalli,1650.0,2.0,130.0,3
8116,Uttarahalli,1290.0,2.0,56.12,3
8118,Uttarahalli,1075.0,2.0,46.76,2
8119,Uttarahalli,1345.0,2.0,57.0,3
8120,Varthur,1160.0,2.0,44.0,2
8121,Varthur,1385.0,2.0,80.0,2
8122,Varthur,1000.0,1.0,70.0,1
8124,Varthur,1024.0,2.0,42.0,2
8125,Varthur,1125.0,2.0,40.0,2
8126,Varthur,1012.0,2.0,66.5,2
8127,Varthur,1320.0,2.0,110.0,4
8128,Varthur,1112.0,2.0,40.0,2
8129,Varthur,2145.0,3.0,175.0,3
8130,Varthur,1055.0,2.0,45.35,2
8131,Varthur,1280.0,2.0,65.0,2
8132,Varthur,977.0,2.0,36.0,2
8133,Varthur,1250.0,3.0,71.0,3
8134,Varthur,1200.0,2.0,98.0,3
8135,Varthur,1200.0,3.0,67.75,3
8136,Varthur,1111.0,2.0,41.88,2
8137,Varthur,4500.0,5.0,300.0,4
8138,Varthur,1140.0,2.0,55.5,2
8139,Varthur,1012.0,2.0,59.0,2
8140,Varthur,1600.0,4.0,112.0,4
8141,Varthur,1140.0,2.0,39.9,2
8142,Varthur,1090.0,2.0,48.0,2
8143,Varthur,1450.0,3.0,71.0,3
8144,Varthur,1210.0,2.0,60.0,2
8145,Varthur,1070.0,2.0,46.0,2
8146,Varthur,1360.0,2.0,85.0,3
8147,Varthur,965.0,2.0,34.0,2
8148,Varthur,1120.0,2.0,44.24,2
8149,Varthur,2145.0,3.0,165.0,3
8150,Varthur,1395.0,2.0,79.0,3
8151,Varthur,1085.0,2.0,45.0,2
8152,Varthur,1250.0,2.0,47.0,2
8153,Varthur,1200.0,3.0,68.38,3
8155,Varthur,1155.0,2.0,60.0,2
8156,Varthur,1035.0,2.0,60.0,2
8157,Varthur,1100.0,2.0,72.0,2
8158,Varthur,1155.0,2.0,39.0,2
8159,Varthur,1180.0,2.0,55.0,2
8161,Varthur,1738.0,2.0,57.35,2
8162,Varthur,1045.0,2.0,40.65,2
8163,Varthur,1155.0,2.0,39.0,2
8165,Varthur,1210.0,2.0,64.15,2
8167,Varthur,1402.0,2.0,95.0,2
8168,Varthur,1105.0,2.0,38.0,2
8169,Varthur,2145.0,3.0,170.0,3
8170,Varthur,1560.0,3.0,90.0,3
8171,Varthur,1760.0,2.0,85.0,2
8172,Varthur,1210.0,2.0,54.0,2
8173,Varthur,1112.0,2.0,40.0,2
8174,Varthur,1740.0,4.0,175.0,4
8176,Varthur,1000.0,1.0,65.0,2
8177,Varthur,2160.0,3.0,170.0,3
8179,Varthur Road,1083.0,2.0,61.75,2
8180,Varthur Road,2760.0,4.0,155.0,4
8181,Varthur Road,900.0,2.0,27.0,2
8182,Varthur Road,1655.0,3.0,115.0,3
8183,Varthur Road,1300.0,3.0,75.0,4
8184,Varthur Road,1277.0,2.0,59.0,2
8185,Varthur Road,1247.0,2.0,58.0,3
8186,Varthur Road,1050.0,2.0,42.7,2
8187,Varthur Road,1255.0,2.0,52.76,2
8189,Varthur Road,1033.0,2.0,32.0,2
8190,Varthur Road,1140.0,2.0,49.11,2
8191,Varthur Road,850.0,2.0,25.4,2
8192,Vasanthapura,1400.0,3.0,60.0,3
8193,Vasanthapura,1022.0,2.0,40.0,2
8194,Vasanthapura,1135.0,2.0,39.73,2
8195,Vasanthapura,995.0,2.0,34.82,2
8196,Vasanthapura,995.0,2.0,34.82,2
8197,Vasanthapura,1050.0,2.0,47.0,2
8198,Vasanthapura,940.0,2.0,40.0,2
8199,Vasanthapura,1500.0,2.0,65.0,2
8200,Vasanthapura,1037.0,2.0,36.28,2
8201,Vasanthapura,978.0,2.0,34.22,2
8202,Vasanthapura,1037.0,2.0,36.28,2
8203,Vidyaranyapura,1440.0,2.0,95.0,2
8204,Vidyaranyapura,1062.0,2.0,38.0,2
